prices fall steeply and fast.	selling is so frenzied.	4
prices fall steeply and fast.	selling is so frenzied.	4
When selling is so frenzied, prices fall steeply and fast.	Two years ago, faced with the possibility of heavy losses on the stocks in their inventories, market makers themselves began dumping shares, exacerbating the slide in OTC stock prices.	1
On Friday, some market makers were selling again.	with profits sagging on Wall Street since the crash, companies have kept smaller share stockpiles on hand.	3
some prices fell without trades taking place.	market makers kept dropping the prices at which they would buy shares.	2
some prices fell without trades taking place, as market makers kept dropping the prices at which they would buy shares.	Everyone was hitting everyone else's bid.	1
some prices fell without trades taking place.	the damage wasn't as bad as it was in 1987.	2
So the damage wasn't as bad as it was in 1987.	OTC companies incurred losses on Friday.	3
the damage wasn't as bad as it was in 1987.	Two years ago we were carrying huge inventories and that was the big culprit..I don't know of anyone carrying big inventories now.	2
Two years ago we were carrying huge inventories.	that was the big culprit.	1
Two years ago we were carrying huge inventories and that was the big culprit.	I don't know of anyone carrying big inventories now.	3
that Piper Jaffray actually made money on Friday.	It helped that his inventory is a third smaller now than it was two years ago.	3
The pace of trading was orderly.	Nasdaq's Small Order Execution System "worked beautifully," as did the automated system for larger trades, according to Mr. Hardiman.	1
that despite the rush of selling, he never considered the situation an "emergency.	the shock of another steep plunge in stock prices undoubtedly will shake many investors' confidence.	3
In the past, the OTC market thrived on a firm base of small-investor participation.	Because Nasdaq's trading volume hasn't returned to pre-crash levels, traders and OTC market officials hope the damage won't be permanent.	2
traders and OTC market officials hope the damage won't be permanent.	Nasdaq's trading volume hasn't returned to pre-crash levels.	2
traders and OTC market officials hope the damage won't be permanent.	they are worried.	3
But they are worried.	We were just starting to get the public's confidence back," lamented Mr. Mullins of Dean Witter.	1
some action from government policy makers would allay investor fears.	It won't take much more to "scare the hell out of retail investors.	3
The sellers on Friday came from all corners of the OTC market -- big and small institutional investors, as well as individual investors and market makers.	the sell orders generally ranged from 20,000 shares to 50,000 shares, compared with blocks of 500,000 shares or more two years ago.	3
retail investors nervously sold stock Friday and never returned to bargain-hunt.	Institutional investors were calmer.	3
We had a good amount of selling from institutions, but not as much panic.	If they couldn't sell, some of them put the shares back on the shelf.	2
some of them put the shares back on the shelf.	they couldn't sell.	2
If they couldn't sell, some of them put the shares back on the shelf.	some bigger institutional investors placed bids to buy some OTC stocks whose prices were beaten down.	1
retail investors nervously sold stock Friday and never returned to bargain-hunt Institutional investors were calmer.	computer-guided program selling of OTC stocks in the Russell Index of 2000 small stocks and the Standard & Poor's 500-stock Index sent occasional "waves " through the market.	1
Nasdaq's biggest stocks were hammered.	The Nasdaq 100 Index of the largest nonfinancial issues, including the big OTC technology issues, tumbled 4.2%, or 19.76, to 449.33.	1
The Nasdaq 100 Index of the largest nonfinancial issues, including the big OTC technology issues, tumbled 4.2%, or 19.76, to 449.33.	The Nasdaq Financial Index of giant insurance and banking stocks dropped 2%, or 9.31, to 462.98.	1
The OTC market has only a handful of takeover-related stocks.	they fell sharply.	3
But they fell sharply.	McCaw Cellular Communications has offered to buy LIN Broadcasting as well as Metromedia's New York City cellular telephone interests, and in a separate transaction, sell certain McCaw properties to Contel Cellular..McCaw lost 8%, or 3 1/2, to 40..LIN Broadcasting, dropped 5 1/2, or 5%, to 107 1/2.	1
McCaw lost 8%, or 3 1/2, to 40.	LIN Broadcasting, dropped 5 1/2, or 5%, to 107 1/2.	3
McCaw lost 8%, or 3 1/2, to 40..LIN Broadcasting, dropped 5 1/2, or 5%, to 107 1/2.	The turnover in both issues was roughly normal.	3
On a day when negative takeover-related news didn't sit well with investors, Commercial Intertech, a maker of engineered metal parts, said Haas & Partners advised it that it doesn't plan to pursue its previously reported $27.50-a-share bid to buy the company.	Commercial Intertech plummeted 6 to 26.	2
Nasdaq's biggest stocks were hammered But they fell sharply.	The issues of companies with ties to the junk bond market tumbled Friday.	1
The issues of companies with ties to the junk bond market also tumbled Friday.	On the OTC market, First Executive, a big buyer of the high-risk, high-yield issues, slid 2 to 12 1/4.	1
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8.	Laidlaw Transportation lost 1 1/8 to 19 1/2.	1
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2.	the American depositary receipts of Jaguar were off 1/4 to 10 1/4.	1
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2; the American depositary receipts of Jaguar were off 1/4 to 10 1/4.	MCI Communications slipped 2 1/4 to 43 1/2.	1
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2; the American depositary receipts of Jaguar were off 1/4 to 10 1/4; MCI Communications slipped 2 1/4 to 43 1/2.	Apple Computer fell 3 to 45 3/4.	1
Among other OTC issues, Intel, dropped 2 1/8 to 33 7/8; Laidlaw Transportation lost 1 1/8 to 19 1/2; the American depositary receipts of Jaguar were off 1/4 to 10 1/4; MCI Communications slipped 2 1/4 to 43 1/2; Apple Computer fell 3 to 45 3/4.	Nike dropped 2 1/4 to 66 3/4.	1
These rate indications aren't directly comparable.	lending practices vary widely by location.	2
they began scooping up stocks during Friday's market rout.	they plan to buy more today.	1
To be sure, big investors might put away their checkbooks in a hurry.	stocks open sharply lower today.	2
To be sure, big investors might put away their checkbooks in a hurry if stocks open sharply lower today.	They could still panic and bail out of the market.	1
They could still panic and bail out of the market.	their 1987 performance indicates that they won't abandon stocks unless conditions get far worse.	3
that they won't abandon stocks.	conditions get far worse.	1
for going out and buying stocks.	the panic was the worst.	4
Mr. Rogers spent half his cash on hand Friday for "our favorite stocks that have fallen apart.	He expects to invest the rest if the market weakens further.	1
to invest the rest.	the market weakens further.	2
Denver-based portfolio manager James Craig wasn't daunted.	Friday's rout shaved $40 million from the value of the $752 million Janus Fund he oversees.	4
Denver-based portfolio manager James Craig wasn't daunted when Friday's rout shaved $40 million from the value of the $752 million Janus Fund he oversees.	I waited to make sure all the program trades had kicked through Then he jumped into the market: "I spent $30 million in the last half-hour.	1
I waited to make sure all the program trades had kicked through.	he jumped into the market.	4
I spent $30 million in the last half-hour.	Other money managers opened their wallets.	1
Other money managers also opened their wallets.	I was buying at the close (Friday) and I'll be buying again because I know we're getting good value," said Frederick A. Moran, president of Moran Asset Management Inc., Greenwich, Conn.	1
I was buying at the close (Friday).	I'll be buying again.	1
I was buying at the close (Friday) and I'll be buying again.	I know we're getting good value.	2
I was buying at the close (Friday) and I'll be buying again because I know we're getting good value.	There is no justification on the fundamental level for this crash.	2
which can be forced to sell stockholdings.	investors rush to withdraw money.	4
which can be forced to sell stockholdings.	investors rush to withdraw money.	4
big investors such as pension funds and insurance companies can decide to ride out market storms without jettisoning stock.	Most often, they do just that.	1
Most often, they do just that.	stocks have proved to be the best-performing long-term investment.	2
you did very very well off the bottom.	you bought after the crash.	2
that they have to be long-term holders.	that they can't react to short-term events, good or bad.	1
The last crash taught institutional investors that they have to be long-term holders, and that they can't react to short-term events, good or bad.	Those that pulled out (of stocks) regretted it.	1
Those that pulled out (of stocks) regretted it.	I doubt you'll see any significant changes" in institutional portfolios as a result of Friday's decline.	2
Stocks, as measured by the Standard & Poor's 500-stock index, have been stellar performers this year, rising 27.97% before Friday's plunge, excluding dividends.	Even Friday's slump leaves investors ahead more than 20%, well above the annual average for stocks over several decades.	2
You could go down 400 points.	and have a good year in the market.	3
You could go down 400 points and still have a good year in the market," said James D. Awad, president of New York-based BMI Capital Corp.	Mr. Awad worries that the market "could go down 800 or 900 points in the next few days.	3
Mr. Awad, however, worries that the market "could go down 800 or 900 points in the next few days.	It can happen before you can turn around.	2
It can happen.	you can turn around.	4
It can happen before you can turn around.	he discerns many parallels with 1987, including the emphasis on takeover stocks and the re-emergence of computerized program trading.	1
he discerns many parallels with 1987, including the emphasis on takeover stocks and the re-emergence of computerized program trading.	The only thing you don't have "is the `portfolio insurance' phenomenon overlaid on the rest.	1
Not really insurance, this tactic was designed to soften the blow of declining stock prices and generate an offsetting profit by selling waves of S&P futures contracts.	In its severest test, the $60 billion of portfolio insurance in effect in the 1987 crash didn't work, as stock buyers disappeared and stock and futures prices became disconnected.	3
In its severest test, the $60 billion of portfolio insurance in effect in the 1987 crash didn't work.	stock buyers disappeared and stock and futures prices became disconnected.	2
as stock buyers disappeared.	stock and futures prices became disconnected.	1
as stock buyers disappeared.	stock and futures prices became disconnected.	1
Even without portfolio insurance, market conditions were grim Friday.	Neil Weisman said he was besieged by Wall Street firms Friday asking him to take stock off their hands.	1
who declined the offers.	chalked up.	4
stocks will appear to stabilize in the next few days.	declining again.	4
stocks will appear to stabilize in the next few days before declining again, trapping more investors.	it will be a rigor mortis rally.	1
Even without portfolio insurance, market conditions were grim Friday.	Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally.	4
Even without portfolio insurance, market conditions were grim Friday.	Friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally.	4
The shorts sell borrowed shares.	by replacing them at a lower price.	4
All that now has changed.	We're ahead for the year because of Friday.	1
We're ahead for the year because of Friday.	We're not making a killing, but we had a good day.	1
We're not making a killing.	we had a good day.	3
Food and Drug Administration spokesman Jeff Nesbit said the agency has turned over evidence in a criminal investigation concerning Vitarine Pharmaceuticals Inc. to the U.S. Attorney's office in Baltimore.	Mr. Nesbit said the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic.	1
the FDA has asked Bolar Pharmaceutical Co. to recall at the retail level its urinary tract antibiotic.	so far the company hasn't complied with that request.	3
Bolar, the subject of a criminal investigation by the FDA and the Inspector General's office of the Health and Human Services Department, only agreed to recall two strengths of its version of Macrodantin "as far down as direct customers, mostly wholesalers.	Bolar, of Copiague, N.Y began a voluntary recall of both its 100 milligram and 50 milligram versions of the drug.	4
it presented evidence it uncovered to the company indicating that Bolar substituted the brand-name product for its own to gain government approval to sell generic versions of Macrodantin.	Bolar has denied that it switched the brand-name product for its own in such testing.	3
The eventual court decision could become a landmark in Dutch corporate law.	the lawsuit ASKO plans to file would be the first to challenge the entire principle and practice of companies issuing voting preferred shares to management-controlled trusts to dilute voting power of common stockholders.	2
Should the courts uphold the validity of this type of defense.	ASKO will ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV.	4
Should the courts uphold the validity of this type of defense, ASKO will then ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV.	the Dutch-based international food retailer hadn't reasonable grounds to issue preferred stock to a friendly trust and thus dilute the worth and voting power of ASKO and other shareholders.	2
to issue preferred stock to a friendly trust.	and dilute the worth and voting power of ASKO and other shareholders.	2
Should the courts uphold the validity of this type of defense, ASKO will then ask the court to overturn such a vote-diluting maneuver recently deployed by Koninklijke Ahold NV.	ASKO disclosed it holds a 15% stake in Ahold.	1
ASKO also disclosed it holds a 15% stake in Ahold.	It was thought ASKO held a 13.6% stake that was accumulated since July.	4
A spokesman for Ahold said his company is confident of its own position and the propriety of the preferred-share issue.	He termed ASKO's legal actions as "unproductive" to international cooperation among European retailers.	1
Chase Manhattan Bank Chairman Willard Butcher is a conservative banker and a loyal Republican.	on Friday morning he had few kind words for President Bush's economic policy-making.	3
There are some very significant issues out there, such as the fiscal deficit, the trade deficit, our relations with Japan, that have to be the subject of major initiatives.	I'd like to see that initiative.	2
I'd like to see that initiative.	I haven't.	3
I'd like to see that initiative, and I haven't.	There isn't a big shot, an agenda.	1
Politicians tried to finger each other for the blame.	many analysts doubt that Washington was singly responsible for Wall Street's woes.	3
although many analysts doubt that Washington was singly responsible for Wall Street's woes.	Mr. Butcher's comments make one thing clear: Some on Wall Street wonder if anyone is in charge of economic policy.	3
The cuts are necessary.	Congress and the administration have failed to reach agreement on a deficit-cutting bill.	2
The cuts are necessary because Congress and the administration have failed to reach agreement on a deficit-cutting bill.	We simply don't have strong leadership to try to reduce the deficit and make tough choices.	2
For the last two weeks, the Bush administration and the Federal Reserve have been engaged in a semi-public battle over international economic policy.	The administration has been trying to push the dollar lower; the Fed has been resisting.	1
The administration has been trying to push the dollar lower.	the Fed has been resisting.	3
The administration has been trying to push the dollar lower; the Fed has been resisting.	One of the things that continues to worry me is this monetary warfare between the Treasury Department and the Federal Reserve Board.	2
Last month, Transportation Secretary Sam Skinner forced Northwest Airlines to reduce a stake held by KLM Royal Dutch Airlines.	he has since run into opposition from the Treasury and the White House over that decision.	3
But he has since run into opposition from the Treasury and the White House over that decision.	he has kept mum on how his decision might affect a bid for United Airlines.	1
And he has kept mum on how his decision might affect a bid for United Airlines.	Some analysts say uncertainty about Washington's anti-takeover policy was one reason that financing for the United Airlines takeover fell through.	1
In many ways, the backdrop to Friday's stock decline is eerily similar to that of October 1987's 508-point crash.	Then, as now, the budget debate was behind schedule and automatic spending cuts were within days of taking hold..The Treasury was locked in a battle over international economic policy, although at that time it was with West German officials rather than the Federal Reserve..And concern about official actions aimed at takeovers -- then by the tax-writing House Ways and Means Committee rather than the Transportation Department -- were making markets nervous.	1
Then, as now, the budget debate was behind schedule.	automatic spending cuts were within days of taking hold.	1
Then, as now, the budget debate was behind schedule and automatic spending cuts were within days of taking hold.	The Treasury was locked in a battle over international economic policy.	1
The Treasury was locked in a battle over international economic policy.	at that time it was with West German officials rather than the Federal Reserve.	3
Then, as now, the budget debate was behind schedule and automatic spending cuts were within days of taking hold..The Treasury was locked in a battle over international economic policy, although at that time it was with West German officials rather than the Federal Reserve.	concern about official actions aimed at takeovers -- then by the tax-writing House Ways and Means Committee rather than the Transportation Department -- were making markets nervous.	1
to reduce the deficit by more than $76 billion.	the deficit actually rose by nearly $12 billion during that period.	3
The 1987 crash brought the Reagan administration and Democratic lawmakers to the table for the first budget summit, resulting in a two-year plan to reduce the deficit by more than $76 billion.	barring further drops in the market this week, a similar outcome doesn't seem likely this year.	3
But a similar outcome doesn't seem likely this year.	Lawmakers and administration officials agree that Friday's drop, by itself, isn't enough to force both sides back to the table to try to reach a deficit-reduction agreement.	2
the economy and the market can survive a one-day 508-point tumble.	Everybody thought we were looking at a repetition of 1929, that we were looking at a recession That did not happen.	1
Everybody thought we were looking at a repetition of 1929, that we were looking at a recession.	That did not happen.	3
That did not happen.	They learned they could survive it without much problem.	1
One of the biggest reasons that new talks aren't likely to come about is that, as everyone learned in 1987, the economy and the market can survive a one-day 508-point tumble.	administration officials privately agree with Mr. Panetta, who said a precipitous drop this week "is going to force the president and Congress to take a much harder look at fiscal policy.	3
In that case, there will be plenty of blame to go around.	There is an underlying concern on the part of the American people that the administration has not gone far enough in cutting this deficit and that Congress has been unwilling to cut what the administration asked us to cut.	2
There is an underlying concern on the part of the American people.	there should be.	1
that the administration has not gone far enough in cutting this deficit.	that Congress has been unwilling to cut what the administration asked us to cut.	1
a precipitous drop this week "is going to force the president and Congress to take a much harder look at fiscal policy.	it clearly will take more than Friday's 190-point decline to overcome the bitter feelings that have developed between lawmakers and White House Budget Director Richard Darman over the capital-gains fight.	3
There is no prospect of any so-called grand compromise or deal next year.	the administration simply didn't live up to this year's deal.	2
there were signs that Senate Republicans and the administration were at odds.	At the very moment that Senate Republicans were negotiating a deal to exclude capital gains from the deficit-reduction legislation, White House spokesman Marlin Fitzwater told reporters that it was the president's policy to include it.	1
Oregon Sen. Bob Packwood, the ranking GOP member of the tax-writing Senate Finance Committee, hailed it.	an agreement was reached to strip capital gains from the legislation.	4
Oregon Sen. Bob Packwood, the ranking GOP member of the tax-writing Senate Finance Committee, hailed it.	Asked if the administration agreed, he curtly replied: "The adminstration will have to speak for itself.	4
The market needs a strong signal that we're serious about deficit reduction.	the best way to do that is for the House of Representatives to strip their bill" of similar provisions.	1
The market needs a strong signal that we're serious about deficit reduction.	the best way to do that is for the House of Representatives to strip their bill" of similar provisions.	1
The White House Office of Management and Budget, whose calculations determine whether the Gramm-Rudman targets are met, estimated that the House-passed deficit-reduction measure would cut the fiscal 1990 shortfall by $6.2 billion, almost half of the Congressional Budget Office's estimate of $11.0 billion.	Rep. Panetta said that OMB's figure would still be enough to avoid permanent across-the-board cuts, but added: "We're getting very close to the margins here.	2
that the House-passed deficit-reduction measure would cut the fiscal 1990 shortfall by $6.2 billion, almost half of the Congressional Budget Office's estimate of $11.0 billion.	that OMB's figure would be enough to avoid permanent across-the-board cuts.	3
that OMB's figure would still be enough to avoid permanent across-the-board cuts.	We're getting very close to the margins here.	3
No one in Washington was willing to take the blame for provoking Friday's drop in the stock market.	some players were quick to seize the moment.	3
But some players were quick to seize the moment.	Before the sun had set on Friday, Richard Rahn, the supply-side chief economist of the U.S. Chamber of Commerce, issued a statement attributing the drop in stock prices to the Senate decision to postpone action on capital gains.	1
Richard Rahn, the supply-side chief economist of the U.S. Chamber of Commerce, issued a statement attributing the drop in stock prices to the Senate decision to postpone action on capital gains.	the sun had set on Friday.	4
Before the sun had set on Friday, Richard Rahn, the supply-side chief economist of the U.S. Chamber of Commerce, issued a statement attributing the drop in stock prices to the Senate decision to postpone action on capital gains.	Investors, who had been holding assets in anticipation of a more favorable time to sell, were spooked," he said.	1
There have been many preposterous reasons advanced to support a capital-gains tax cut.	I suggest that is perhaps more than any of the others.	3
Small investors matched their big institutional brethren in anxiety over the weekend.	most seemed to be taking a philosophical approach and said they were resigned to riding out the latest storm in the stock market.	3
I'm not losing faith in the market," said Boston lawyer Christopher Sullivan.	he watched the market plunge on a big screen in front of a brokerage firm.	4
I'm not losing faith in the market.	he's not so sure about everyone else.	3
I think on Monday the small (investors) are going to panic and sell.	I think institutions are going to come in and buy.	1
And I think institutions are going to come in and buy.	I'm going to hold on.	2
I'm going to hold on.	If I sell now, I'll take a big loss.	2
I'll take a big loss.	I sell now.	2
that had been rewarded.	they didn't flee the market in 1987.	4
that had been rewarded.	they didn't flee the market in 1987.	4
Some evinced an optimism that had been rewarded when they didn't flee the market in 1987.	Oh, I bet it'll be up 50 points on Monday," said Lucy Crump, a 78-year-old retired housewife in Lexington, Ky.	1
Oh, I bet it'll be up 50 points on Monday," said Lucy Crump, a 78-year-old retired housewife in Lexington, Ky.	Mrs. Crump said her Ashwood Investment Club's portfolio lost about one-third of its value following the Black Monday crash, "but no one got discouraged, and we gained that back -- and more.	1
her Ashwood Investment Club's portfolio lost about one-third of its value following the Black Monday crash.	no one got discouraged, and we gained that back -- and more.	3
but no one got discouraged.	we gained that back -- and more.	1
Some 500 investors representing investor clubs from around the U.S. were attending.	the market started to slide Friday.	4
Some 500 investors representing investor clubs from around the U.S. were attending when the market started to slide Friday.	no special bulletins or emergency meetings of the investors' clubs are planned.	3
no special bulletins or emergency meetings of the investors' clubs are planned.	some of the association's members -- long-term, buy-and-hold investors -- welcomed the drop in prices.	1
In fact, some of the association's members welcomed the drop in prices.	We hope to take advantage of it.	2
We hope to take advantage of it," said John Snyder, a member of a Los Angeles investors' club.	He has four stocks in mind to buy if the prices drop to the level he wants.	1
to buy.	the prices drop to the level he wants.	2
In fact, some of the association's members -- long-term, buy-and-hold investors -- welcomed the drop in prices.	Not everyone is reacting so calmly.	3
Not everyone is reacting so calmly, however.	many wonder about the long-term implications of what is widely viewed as the cause of Friday's slide, reluctance by banks to provide financing for a buy-out of UAL Corp., parent of United Airlines.	1
the market drop is one of "a tremendous number of signs that the leveraged take-out era is ending.	There's no question that there's a general distaste for leverage among lenders.	1
the market drop is one of "a tremendous number of signs that the leveraged take-out era is ending.	that the market could be stabilized if California investor Marvin Davis steps back in to the United bidding with an offer of $275 a share.	3
that the market could be stabilized.	California investor Marvin Davis steps back in to the United bidding with an offer of $275 a share.	2
she's generally skittish about the stock market and the takeover activity that seems to fuel it.	I have this feeling that it's built on sand.	2
that the market rises.	there's no foundation to it.	3
I have this feeling that it's built on sand that the market rises "but there's no foundation to it.	She and her husband pulled most of their investments out of the market after the 1987 crash.	2
She and her husband pulled most of their investments out of the market after the 1987 crash.	she still owns some Texaco stock.	3
at this point we want to be a lot more liquid.	Partly because of concern about the economy and she recently quit her job as a legal assistant to go to school.	2
Others wonder how many more of these shocks the small investor can stand.	We all assumed October '87 was a one-time shot," said San Francisco attorney David Greenberg.	1
We all assumed October '87 was a one-time shot.	We told the little guy it could only happen once in a lifetime, come on back.	2
We told the little guy it could only happen once in a lifetime, come on back.	Now it's happening again.	3
and, to his regret, never went back.	the market soared.	4
Mr. Greenberg got out just before the 1987 crash and, to his regret, never went back even as the market soared.	This time he's ready to buy in "when the panic wears off.	3
to buy in.	the panic wears off.	4
This time he's ready to buy in "when the panic wears off.	We can't have this kind of thing happen very often.	3
We can't have this kind of thing happen very often.	When the little guy gets frightened, the big guys hurt badly.	2
the big guys hurt badly.	the little guy gets frightened.	4
When the little guy gets frightened, the big guys hurt badly.	Merrill Lynch can't survive without the little guy.	1
Small investors have tiptoed back into the market following Black Monday, but mostly through mutual funds.	Discount brokerage customers "have been in the market somewhat but not whole hog like they were two years ago.	1
Discount brokerage customers "have been in the market somewhat but not whole hog like they were two years ago.	Schwab customers "have been neutral to cautious recently about stocks.	1
Schwab customers "have been neutral to cautious recently about stocks.	Individual investors are still angry about program trading.	2
Small investors matched their big institutional brethren in anxiety over the weekend.	it's not only the stock market that has some small investors worried.	3
But it's not only the stock market that has some small investors worried.	Alan Helfman, general sales manager of a Chrysler dealership in Houston, said he and his mother have some joint stock investments, but the overall economy is his chief worry.	1
he and his mother have some joint stock investments.	the overall economy is his chief worry.	3
These high rollers took a big bath today.	that a high roller isn't going to come in tomorrow and buy a Chrysler TC by Maserati.	1
These high rollers took a big bath today.	that a high roller isn't going to come in tomorrow and buy a Chrysler TC by Maserati.	1
But it's not only the stock market that has some small investors worried.	finally, there were the gloaters.	1
and many wonder about the long-term implications of what is widely viewed as the cause of Friday's slide, reluctance by banks to provide financing for a buy-out of UAL Corp., parent of United Airlines Others wonder how many more of these shocks the small investor can stand.	And there were the gloaters.	1
And, finally, there were the gloaters.	I got out in 1987..Everything," said Pascal Antori, an Akron, Ohio, plumbing contractor who was visiting Chicago and stopped by Fidelity Investments' LaSalle Street office.	1
I got out in 1987..Everything.	I just stopped by to see how much I would have lost.	1
Are you kidding.	When it comes to money: Once bitten, 2,000 times shy.	2
Once bitten, 2,000 times shy.	it comes to money.	2
2,000 times shy.	bitten.	4
Compaq's series of notebooks extends a trend toward downsizing in the personal computer market.	One manufacturer already has produced a clipboard-sized computer called a notepad, and two others have introduced even smaller "palmtops.	1
One manufacturer already has produced a clipboard-sized computer called a notepad.	two others have introduced even smaller "palmtops.	1
One manufacturer already has produced a clipboard-sized computer called a notepad, and two others have introduced even smaller "palmtops.	those machines are still considered novelties, with keyboards only a munchkin could love and screens to match.	3
But those machines are still considered novelties, with keyboards only a munchkin could love and screens to match.	Compaq's notebooks may be the first in their weight class not to skimp on features found in much bigger machines.	3
Compaq's notebooks, by contrast, may be the first in their weight class not to skimp on features found in much bigger machines.	Analysts say they're faster and carry more memory than anything else of their size on the market.	1
they're faster and carry more memory than anything else of their size on the market.	they're priced aggressively at $2,400 to $5,000.	1
Analysts say they're faster and carry more memory than anything else of their size on the market -- and they're priced aggressively at $2,400 to $5,000.	All of this comes in a machine that weighs only six pounds and fits comfortably into most briefcases.	1
that weigh approximately the same.	that are called notebooks -- perhaps misleadingly.	1
and that are called notebooks -- perhaps misleadingly.	One analyst, noting that most such machines are about two inches thick, takes exception to the name.	2
One analyst, noting that most such machines are about two inches thick, takes exception to the name.	This isn't quite a notebook -- I call it a phonebook.	1
That can't be said of the $2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp., a unit of Tandy.	Instead of a keyboard, it features a writing surface, an electronic pen and the ability to "read" block printing.	2
Instead of a keyboard, it features a writing surface, an electronic pen and the ability to "read" block printing.	At 4 1/2 pounds, it may be too ambitiously named, but it nevertheless opens up the kind of marketing possibilities that make analysts froth.	2
At 4 1/2 pounds, it may be too ambitiously named.	it nevertheless opens up the kind of marketing possibilities that make analysts froth.	3
At 4 1/2 pounds, it may be too ambitiously named.	but it opens up the kind of marketing possibilities that make analysts froth.	3
Palmtops aren't far behind.	Atari Corp. 's Portfolio weighs less than a pound, costs a mere $400 and runs on three AA batteries, yet has the power to run some spreadsheets and word processing programs.	1
Atari Corp. 's Portfolio, introduced in Europe two months ago and in the U.S. in early September, weighs less than a pound, costs a mere $400 and runs on three AA batteries.	has the power to run some spreadsheets and word processing programs.	3
Atari Corp. 's Portfolio weighs less than a pound, costs a mere $400 and runs on three AA batteries, yet has the power to run some spreadsheets and word processing programs.	Some critics say its ability to run commonplace programs is restricted by a limited memory.	3
Atari Corp. 's Portfolio, introduced in Europe two months ago and in the U.S. in early September, weighs less than a pound, costs a mere $400 and runs on three AA batteries, yet has the power to run some spreadsheets and word processing programs its ability to run commonplace programs is restricted by a limited memory.	Poquet Computer Corp has introduced a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software programs, but costs five times as much.	4
Atari Corp. 's Portfolio, introduced in Europe two months ago and in the U.S. in early September, weighs less than a pound, costs a mere $400 and runs on three AA batteries, yet has the power to run some spreadsheets and word processing programs its ability to run commonplace programs is restricted by a limited memory.	Poquet Computer Corp has introduced a much more sophisticated palmtop that can run Lotus 1-2-3 and other sophisticated software programs, but costs five times as much.	4
At stake is what Mike Swavely, Compaq's president of North America operations, calls "the Holy Grail of the computer industry" -- the search for "a real computer in a package so small you can take it everywhere.	The market is so new, nobody knows yet how big it can be.	3
The market is so new, nobody knows yet how big it can be.	I've had a lot of people trying to sell me services to find out how big it is.	1
I've had a lot of people trying to sell me services to find out how big it is.	Whether it's $5 billion or $3.5 billion, it doesn't matter.	3
Whether it's $5 billion or $3.5 billion, it doesn't matter.	It's huge.	2
Consider the growth of portables, which now comprise 12% of all personal computer sales.	Laptops have become the fastest-growing personal computer segment, with sales doubling this year.	1
Laptops -- generally anything under 15 pounds -- have become the fastest-growing personal computer segment.	Responding to that demand has led to a variety of compromises.	3
Responding to that demand, however, has led to a variety of compromises.	Making computers smaller often means sacrificing memory.	1
Responding to that demand, however, has led to a variety of compromises.	Making computers smaller often means sacrificing memory.	1
Making computers smaller often means sacrificing memory.	It has precluded use of the faster, more powerful microprocessors found in increasing numbers of desktop machines.	1
It also has precluded use of the faster, more powerful microprocessors found in increasing numbers of desktop machines.	Size and weight considerations have limited screen displays.	1
The competitive sniping can get pretty petty at times.	A Poquet spokesman criticizes the Atari Portfolio because it requires three batteries while the Poquet needs only two.	1
A Poquet spokesman, for example, criticizes the Atari Portfolio.	it requires three batteries while the Poquet needs only two.	2
because it requires three batteries.	the Poquet needs only two.	3
A Poquet spokesman, for example, criticizes the Atari Portfolio because it requires three batteries while the Poquet needs only two.	Both palmtops are dismissed by notebook makers, who argue that they're too small.	3
who argue that they're too small.	Poquet encountered in focus groups.	1
a problem Poquet also encountered in focus groups.	Poquet, trying to avoid the "gadget" label, responded with the tag line, "The Poquet PC -- a Very Big Computer.	2
Despite the sniping, few question the inevitability of the move to small machines that don't make compromises.	Toward that end the real battle will take place between center-stage players like Toshiba, Zenith and now Compaq.	2
which introduced in June a computer that, like Compaq's, uses an Intel 286 microprocessor and has a hard disk drive.	the Dynabook product is twice as heavy and costs more than Compaq's.	3
Compaq's new machines are considered a direct threat to start-up firms like Dynabook Inc.	Compaq's announcement spells trouble for Zenith.	1
that could slip.	it is pegged to Zenith's share and sales.	2
Compaq is already taking aim at Zenith's market share.	Rod Canion, Compaq's president and chief executive officer, notes pointedly that Zenith's $2,000 MinisPort uses an "unconventional" two-inch floppy disk, whereas Compaq's new machines use the more common 3 1/2-inch disk.	1
that Zenith's $2,000 MinisPort uses an "unconventional" two-inch floppy disk.	Compaq's new machines use the more common 3 1/2-inch disk.	3
