Moody's Investors Service Inc. downgraded its ratings on the subordinated debt of CenTrust to Caa from B-3.	The rating agency reduced the ratings for long-term deposits to B-3 from Ba-3 and for preferred stock to Ca from Caa.	1
The rating agency also reduced the ratings for long-term deposits to B-3 from Ba-3 and for preferred stock to Ca from Caa.	about $85 million in securities was affected.	1
The downgrades were prompted, Moody's said, by the continuing turmoil in the junk bond market and the suspension of dividends on CenTrust's preferred stock.	Moody's said it believed the proposed sale of 63 CenTrust branches to Great Western Bank could, if completed, endanger the thrift's funding and market position.	1
the proposed sale of 63 CenTrust branches to Great Western Bank could endanger the thrift's funding and market position.	completed.	2
THE STOCK MARKET AVOIDED a repeat of Black Monday.	prices recovered from an early slide.	4
THE STOCK MARKET AVOIDED a repeat of Black Monday.	prices recovered from an early slide.	4
THE STOCK MARKET AVOIDED a repeat of Black Monday as prices recovered from an early slide, spurred by bargain-hunting institutions and program traders.	The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning.	1
The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever.	being down as much as 63.52 points in the morning.	4
The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning.	The rally erased about half of Friday's 190.58-point plunge, but analysts are cautious about the market's outlook.	3
The rally erased about half of Friday's 190.58-point plunge.	analysts are cautious about the market's outlook.	3
The Dow Jones industrials closed up 88.12 points, at 2657.38, the fourth-biggest gain ever, after being down as much as 63.52 points in the morning.	The dollar rebounded.	1
The dollar also rebounded.	bond prices plummeted and Treasury bill rates soared.	3
The dollar also rebounded.	bond prices plummeted and Treasury bill rates soared.	3
while bond prices plummeted.	Treasury bill rates soared.	3
The dollar also rebounded, while bond prices plummeted and Treasury bill rates soared.	Junk bonds also recovered somewhat, though trading remained stalled.	1
The dollar also rebounded.	Junk bonds recovered somewhat.	1
Junk bonds also recovered somewhat.	trading remained stalled.	3
Junk bonds also recovered somewhat, though trading remained stalled.	Gold also rose.	1
Junk bonds also recovered somewhat.	Gold rose.	1
Tokyo stock prices bounced back in early trading Tuesday following a 1.8% plunge on Monday.	The dollar moved higher in Tokyo.	1
Donald Trump withdrew his $7.54 billion offer for American Air.	AMR slid $22.125, to $76.50.	2
Donald Trump withdrew his $7.54 billion offer for American Air.	a UAL group tried to get financing for a lower bid, possibly $250 a share.	1
Also, a UAL group tried to get financing for a lower bid, possibly $250 a share.	UAL fell $56.875, to $222.875.	1
U.S. auto makers plan to decrease car production 10.4% in the fourth quarter, with virtually all the decline coming from the Big Three.	Output at Japanese-owned and managed plants in the U.S. is due to rise 42%.	3
Budget director Darman said he won't give federal agencies much leeway in coping with Gramm-Rudman spending cuts.	Darman hopes to prod Congress to finish a deficit plan.	2
The S&L bailout agency would be restricted by a new bill in how it raises capital.	The Ways and Means plan would create another possible obstacle to selling sick thrifts.	2
A natural gas rule was struck down by a federal appeals court.	The regulation had prevented pipeline firms from passing part of $1 billion in costs along to customers.	4
Merrill Lynch's profit slid 37% in the third quarter.	Bear Stearns posted a 7.5% gain, while PaineWebber had a decline due to a year-ago gain.	4
Merrill Lynch's profit slid 37% in the third quarter.	Bear Stearns posted a 7.5% gain, while PaineWebber had a decline due to a year-ago gain.	4
Bear Stearns posted a 7.5% gain.	PaineWebber had a decline due to a year-ago gain.	3
Bear Stearns posted a 7.5% gain.	PaineWebber had a decline due to a year-ago gain.	3
Blue Arrow of Britain plans to return to the name Manpower and take a big write-off.	The moves may help the firm solidify its dominance of the U.S. temporary-help market.	2
J.P. Morgan posted a $1.82 billion loss for the third quarter, reflecting a big addition to loan-loss reserves.	NCNB's profit more than doubled.	3
These rate indications aren't directly comparable.	lending practices vary widely by location.	2
Under the agreement, Intel will invest $3 million to acquire a 4% stake in Alliant, a maker of minisupercomputers for scientists and engineers.	Alliant will license its parallel-computing technologies to Intel, providing users a way to let many i860 microprocessors in a single computer work on a problem simultaneously.	1
Alliant said it plans to use the microprocessor in future products.	It declined to discuss its plans for upgrading its current product line.	3
the division to add "substantial sales volume.	to make a positive contribution to our earnings in 1990 and beyond.	1
SHV Holdings N.V. of the Netherlands has built up a 6.7% stake in the company.	SHV had owned "a little under 5%" of Burmah for about two years.	4
SHV, which last year merged its North Sea oil and gas operations with those of Calor Group PLC, has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks.	SHV owns 40% of Calor.	1
Terms weren't disclosed.	a J.P. Industries spokesman said the amount J.P. Industries will get for the group is "a little better than expected by the marketplace.	3
the amount J.P. Industries will get for the group is "a little better than expected by the marketplace.	the marketplace had been expecting $25 million to $30 million.	1
the sale completes a previously announced program to divest itself of its hardware and plumbing supplies operations.	The company's remaining business is the manufacture and sale of engine and transmissions products for industrial and transportation applications.	2
it sustained a net loss of $1.6 million, or nine cents a share, compared with net income of $1.3 million, or eight cents a share, a year earlier.	Operating revenue rose 13% to $22.2 million from $19.7 million in the year-earlier quarter.	1
The company said the $3.1 million reserve was created to reflect doubt about the collectability of receivables owed to National Heritage by some of the real estate partnerships it manages.	The company said expenses incurred by the previous board and management in the recent contest for control were recognized primarily in the first quarter ended Sept. 30.	1
The Stanley affair doesn't bode well for the future of democracy or freedom of anything in Namibia.	SWAPO starts running the government.	4
To the extent Mr. Stanley has done anything wrong, it may be that he is out of step with the consensus of world intellectuals that the Namibian guerrillas were above all else the victims of suppression by neighboring South Africa.	SWAPO has enjoyed favorable Western media treatment ever since the U.N. General Assembly declared it the "sole, authentic representative" of Namibia's people in.	1
SWAPO has enjoyed favorable Western media treatment.	the U.N. General Assembly declared it the "sole, authentic representative" of Namibia's people in.	4
In July, Mr. Stanley, editor of American Press International, a Washington D.C.-based conservative wire service, visited Namibia to report on the U.N.-monitored election campaign.	He interviewed Mr. O'Linn, head of a commission charged with investigating electoral intimidation, and reported that Mr. O'Linn was openly sympathetic to SWAPO and indeed had defended its leaders in court.	4
that Mr. O'Linn was openly sympathetic to SWAPO.	and had defended its leaders in court.	1
He interviewed Mr. O'Linn, head of a commission charged with investigating electoral intimidation, and reported that Mr. O'Linn was openly sympathetic to SWAPO and indeed had defended its leaders in court.	After Mr. Stanley's article was published in two Namibian newspapers, Mr. O'Linn had criminal charges brought against their editors, publisher and lawyer.	4
Mr. O'Linn had criminal charges brought against their editors, publisher and lawyer.	Mr. Stanley's article was published in two Namibian newspapers.	4
After Mr. Stanley's article was published in two Namibian newspapers, Mr. O'Linn had criminal charges brought against their editors, publisher and lawyer.	Mr. Stanley was arrested and charged along with the others when he returned to Namibia this month.	4
Mr. Stanley was arrested and charged along with the others.	he returned to Namibia this month.	4
Mr. Stanley's arrest is the latest in a series of incidents that threaten to derail Namibia's elections.	Both South African and SWAPO extremists are intimidating voters.	2
Mr. Stanley's arrest is the latest in a series of incidents that threaten to derail Namibia's elections.	Both South African and SWAPO extremists are intimidating voters.	2
Both South African and SWAPO extremists are intimidating voters.	The U.S. is in the habit of arranging peace settlements and then washing its hands over the tragic results.	1
of arranging peace settlements.	and washing its hands over the tragic results.	4
The U.S. is in the habit of arranging peace settlements and then washing its hands over the tragic results.	It now has the chance to redress that record in Namibia.	3
It now has the chance to redress that record in Namibia.	State and the human-rights community should insist that Mr. Stanley and his fellow defendants be released and that the United Nation's monitors make certain that Mr. O'Linn's commission investigates election complaints from all sides.	1
that Mr. Stanley and his fellow defendants be released.	that the United Nation's monitors make certain that Mr. O'Linn's commission investigates election complaints from all sides.	1
Yesterday, the stock market's influence at first created nervousness.	however, it became more of an undercurrent than a dominating force.	4
Yesterday, the stock market's influence at first created nervousness.	Later it became more of an undercurrent than a dominating force.	3
Later, however, it became more of an undercurrent than a dominating force.	individual markets reacted more to their own factors.	4
Later, however, it became more of an undercurrent than a dominating force.	individual markets reacted more to their own factors.	4
rising early in the day.	the currency fell.	4
rising early in the day as the currency fell.	and giving up some of its gains as the dollar recovered.	4
and then giving up some of its gains.	the dollar recovered.	4
Copper and crude oil reacted sharply to the concern that a crash yesterday could have a potentially devastating effect on the economy.	Copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved.	1
Copper fell and showed little rebound through the day.	one of the major supply problems that had been supporting prices appeared to be solved.	2
Copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved.	Crude oil declined early, but as the stock market retained early gains, it, too, became stronger, ending with a small net loss.	1
Copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved.	Crude oil declined early, but as the stock market retained early gains, it, too, became stronger, ending with a small net loss.	1
Crude oil declined early.	as the stock market retained early gains, it, too, became stronger, ending with a small net loss.	3
but it, too, became stronger.	the stock market retained early gains.	4
In Chicago, grain and soybean prices rose slightly.	Livestock and meat prices dropped on concern that a financial crisis would cut consumption of beef and pork.	3
Futures prices were moderately higher.	gold gave up some of its early gains and platinum behaved independently.	4
as gold gave up some of its early gains.	platinum behaved independently.	1
first falling.	and later rising.	4
first falling.	and then rising.	4
and platinum behaved independently.	Silver performed quietly.	1
and platinum behaved independently.	Silver performed quietly.	1
The spot October gold price rose $4 to $367.30 an ounce.	The more active December delivery gold settled with a gain of $3.90 an ounce at $371.20, after trading as high as $374.	3
The more active December delivery gold settled with a gain of $3.90 an ounce at $371.20.	trading as high as $374.	4
The more active December delivery gold settled with a gain of $3.90 an ounce at $371.20, after trading as high as $374.	December silver was up 2.3 cents an ounce at $5.163.	1
The more active December delivery gold settled with a gain of $3.90 an ounce at $371.20, after trading as high as $374.	December silver was up 2.3 cents an ounce at $5.163.	1
December silver was up 2.3 cents an ounce at $5.163.	Platinum behaved more like an industrial metal, easing early on concern over a possible weaker economy, but recovering later, as the stock market strengthened.	1
easing early on concern over a possible weaker economy.	but recovering as the stock market strengthened.	4
but recovering later.	the stock market strengthened.	4
For one thing, last Friday, precious metals markets closed.	the stock market went into its late-in-the-day nose dive.	4
For one thing, last Friday, precious metals markets closed before the stock market went into its late-in-the-day nose dive.	it couldn't react to it.	2
For one thing, last Friday, precious metals markets closed before the stock market went into its late-in-the-day nose dive, so it couldn't react to it.	Back on Friday, Oct. 16, l987, the stock market declined during the day, and gold prices surged as the stock market fell.	3
Back on Friday, Oct. 16, l987, the stock market declined during the day.	gold prices surged as the stock market fell.	1
and gold prices surged.	the stock market fell.	4
and gold prices surged.	the stock market fell.	4
and gold prices surged as the stock market fell.	The October 1987 contract that day rose as much as $8.70 to as high as $471.60.	1
The October 1987 contract that day rose as much as $8.70 to as high as $471.60.	the more deferred positions, due to mature as late as March 1989, rose as much as $9.60.	1
The October 1987 contract that day rose as much as $8.70 to as high as $471.60.	On Black Monday, Oct. 19, 1987, the October contract tacked on further gains, rising to as high as $491.50 for a gain of almost $20 on top of the Friday advances, before giving up almost $10 of that at the close.	4
On Black Monday, Oct. 19, 1987, the October contract tacked on further gains, rising to as high as $491.50 for a gain of almost $20 on top of the Friday advances.	giving up almost $10 of that at the close.	4
Yesterday's October gain of $4 was miniscule compared with that.	the gold market already had some good price-supporting technical factors that would have caused prices to rise, with or without the stock market.	1
the gold market already had some good price-supporting technical factors that would have caused prices to rise, with or without the stock market.	What the stock market did was cause the rise to take place earlier than it would have happened.	2
What the stock market did was cause the rise to take place earlier than it would have happened.	There's a good chance that gold will retain its gains and rise further.	2
There's a good chance that gold will retain its gains and rise further.	He expects a drop in interest rates, which would help gold by keeping the dollar from rising.	2
There's a good chance that gold will retain its gains and rise further He expects a drop in interest rates, which would help gold by keeping the dollar from rising.	according to Mr. Cardillo, the impact of the strong dollar should be reflected in reduced exports in the August merchandise trade deficit, when the figures are released today..This would be damaging to the dollar and supportive for gold.	1
Finally, according to Mr. Cardillo, the impact of the strong dollar should be reflected in reduced exports in the August merchandise trade deficit.	the figures are released today.	4
Finally, according to Mr. Cardillo, the impact of the strong dollar should be reflected in reduced exports in the August merchandise trade deficit.	This would be damaging to the dollar and supportive for gold.	1
petroleum futures traders called a halt to the recent string of increases in crude oil futures prices.	The U.S. benchmark crude, West Texas Intermediate, closed at $20.59 a barrel for November delivery, down 30 cents.	1
Some analysts said crude was due for a correction anyhow, following several days of significant gains.	most market observers agreed that Friday's stock market drop is what dampened spirits in the petroleum pits yesterday.	3
that Friday's stock market drop is what dampened spirits in the petroleum pits yesterday.	Until yesterday, futures prices had been headed up on expectations that world oil demand will continue to be strong.	2
Until yesterday, futures prices had been headed up on expectations that world oil demand will continue to be strong.	The Organization of Petroleum Exporting Countries increased its production ceiling for the fourth quarter based on projections of robust demand.	1
The Organization of Petroleum Exporting Countries increased its production ceiling for the fourth quarter based on projections of robust demand.	any bearish indicator, such as Friday's precipitous drop in the stock market, sends shivers through the oil markets as well.	2
that Friday's stock market drop is what dampened spirits in the petroleum pits yesterday.	after reacting early in the trading day to Friday's plummet, futures prices firmed up again as traders took note of the stock market's partial recovery yesterday.	2
Indeed futures prices firmed up again.	reacting early in the trading day to Friday's plummet.	4
Indeed futures prices firmed up again.	traders took note of the stock market's partial recovery yesterday.	4
Indeed futures prices firmed up again.	traders took note of the stock market's partial recovery yesterday.	4
Futures prices fell and showed little rebound.	one major labor problem that had been underpinning prices appeared to be solved.	2
Futures prices fell.	The December contract declined 3.05 cents a pound to $1.2745.	1
The December contract declined 3.05 cents a pound to $1.2745.	Prices were down from the outset of trading.	1
that a drop in the stock market might create a weakened economy and a consequent reduction in copper use.	the recovery in the stock market provided little help for copper as word spread that a three-month strike at the Highland Valley mine in British Columbia was about over, according to an analyst.	3
But the recovery in the stock market provided little help for copper.	word spread that a three-month strike at the Highland Valley mine in British Columbia was about over, according to an analyst.	4
But the recovery in the stock market provided little help for copper.	word spread that a three-month strike at the Highland Valley mine in British Columbia was about over, according to an analyst.	4
which recently began seeking copper elsewhere.	its inventories shrank.	4
which recently began seeking copper elsewhere.	its inventories shrank.	4
Last week that company and union negotiations had overcome the major hurdle, the contracting out of work by the company.	Now only minor points remain to be cleaned up.	2
Now only minor points remain to be cleaned up.	For all intents and purposes, an agreement appears to have been achieved.	1
Copper inventories in New York's Commodity Exchange warehouses rose yesterday by 516 tons, to 10,004 tons.	London Metal Exchange copper inventories last week declined 13,575 tons, to 89,300 tons.	3
Copper inventories in New York's Commodity Exchange warehouses rose yesterday by 516 tons, to 10,004 tons..London Metal Exchange copper inventories last week declined 13,575 tons, to 89,300 tons.	The LME stocks decline was about as expected, but the Comex gain wasn't.	3
The LME stocks decline was about as expected.	the Comex gain wasn't.	3
but the Comex gain wasn't.	this was brushed aside by concern over the stock market.	3
However, this was brushed aside by concern over the stock market.	At one point in futures trading, as the stock market firmed, the December contract rose to as high as $1.2965, but it wasn't able to sustain the gain.	1
At one point in futures trading the December contract rose to as high as $1.2965.	the stock market firmed.	4
At one point in futures trading, as the stock market firmed, the December contract rose to as high as $1.2965.	it wasn't able to sustain the gain.	3
but it wasn't able to sustain the gain.	It was simply overbought.	2
Futures prices eased.	The December contract ended with a loss of 0.22 cent a pound, at 74.48 cents.	1
Prices rose sharply Friday.	the storm approached Texas and Louisiana.	4
Prices rose sharply Friday.	the storm approached Texas and Louisiana.	4
Prices rose sharply Friday as the storm approached Texas and Louisiana.	after absorbing the potential effect of the hurricane, prices began to slip late Friday.	3
However prices began to slip late Friday.	absorbing the potential effect of the hurricane.	4
prices began to slip late Friday.	That selling continued yesterday and kept prices under pressure.	4
Colder weather is being predicted for the high plains of Texas and the northern states of the Delta during the coming weekend.	That hasn't yet captured traders' attention.	3
Futures prices declined.	The March contract was off 0.32 cent a pound at 13.97 cents.	1
The March contract was off 0.32 cent a pound at 13.97 cents.	At one point in early trading the March price rose to as high as 14.22 cents when the stock market recovered.	3
At one point in early trading the March price rose to as high as 14.22 cents.	the stock market recovered.	4
At one point in early trading the March price rose to as high as 14.22 cents.	the stock market recovered.	4
At one point in early trading the March price rose to as high as 14.22 cents.	the price then fell back.	3
At one point in early trading the March price rose to as high as 14.22 cents.	but the price fell back.	4
that India didn't make any purchases.	India recently bought 200,000 tons and was expected to buy more.	3
Another analyst thought that India may have pulled back because of the concern over the stock market.	India may have felt that if there was a severe drop in the stock market and it affected sugar, it could buy at lower prices," said Judith Ganes, analyst for Shearson Lehman Hutton, New York.	1
that it could buy at lower prices.	there was a severe drop in the stock market and it affected sugar.	2
that if there was a severe drop in the stock market.	it affected sugar.	1
India may have felt that if there was a severe drop in the stock market and it affected sugar, it could buy at lower prices.	At any rate India needs the sugar, so it will be in sooner or later to buy it.	3
At any rate India needs the sugar.	it will be in sooner or later to buy it.	2
The prices of cattle and hog futures contracts dropped sharply.	traders speculated that the stock market plunge Friday will linger in the minds of U.S. consumers long enough to prompt them to rein in their spending at the supermarket.	2
The prices of most grain futures contracts rose slightly yesterday out of relief that the stock market was showing signs of recovering.	Earlier in the session, the prices of several soybean contracts set new lows.	3
Earlier in the session, the prices of several soybean contracts set new lows.	A broad rally began when several major processors began buying futures contracts.	3
A broad rally began.	several major processors began buying futures contracts.	4
the confusion was caused.	James Batten, Knight-Ridder's chairman and chief executive, told New York analysts two weeks ago that Knight-Ridder's earnings per share for the first nine months of 1989 would "be behind a little bit" from like period of.	4
the third-quarter earnings that the company plans to report Oct. 24 are expected to be up.	he was "comfortable" with revised analysts' projections that the company would report earnings of between 62 cents and 64 cents a share, compared with the 53 cents a share it reported for the 1988 third quarter.	1
to keep their offer open until Nov. 1.	not to acquire any additional shares except through a tender offer expiring on that date.	1
that it already owns 15% of the common shares of the doughnut shop chain.	that as of the close of business Friday an additional 11% had been tendered to its offer.	1
Golden West Financial Corp posted a 16% increase of third-quarter earnings to $41.8 millon, or 66 cents a share.	The company earned $36 million, or 57 cents a share, in the year-ago quarter.	3
Herbert M. Sandler, chairman and chief executive officer of the Oakland, Calif., savings-and-loan holding company, credited the high number of loans added to the company's portfolio over the last 12 months for broadening its earning asset base and improving profit performance.	the executive noted that slackening demand for new mortgages depressed new loan originations to $1 billion, 30% below the same period last year.	3
consumer deposits have enjoyed a steady increase throughout 1989, and topped $11 billion at quarter's end for the first time in the company's history.	Deposit growth amounted to $393 million, more than double the year-ago figure.	1
which involves the use of a multilayer plastic bag during repairs to capture the gaseous substance and transport it to a recycling center.	Earlier repairs vented the CFCs out of the home through a hose directly into the atmosphere.	3
CFCs are widely used as solvents, coolants and fire suppressants.	their use has been linked to a potentially dangerous depletion of the Earth's ozone layer, and a number of companies are seeking to curtail use, or at least emission, of the substance.	3
But their use has been linked to a potentially dangerous depletion of the Earth's ozone layer.	a number of companies are seeking to curtail use, or at least emission, of the substance.	1
But their use has been linked to a potentially dangerous depletion of the Earth's ozone layer.	a number of companies are seeking to curtail use, or at least emission, of the substance.	1
and a number of companies are seeking to curtail use, or at least emission, of the substance.	Whirpool said, "We see this process as a small but important step toward eventual elimination of CFC use in appliance manufacture.	1
it didn't run a production test on the three discovery wells it drilled in the field.	the wells are similar to others drilled at its Intan and Widuri fields.	2
it didn't run a production test on the three discovery wells it drilled in the field.	it believes the reserves in the field are about 10 million barrels of oil.	3
However, Maxus said it believes the reserves in the field are about 10 million barrels of oil.	The Intan Field has estimated reserves of 50 million barrels and the Widuri Field has estimated reserves of 225 million barrels.	1
The Intan Field has estimated reserves of 50 million barrels.	the Widuri Field has estimated reserves of 225 million barrels.	1
it is restating its results to reduce its reported net income for the first nine months of its fiscal year.	discovering it took tax credits that already had been taken last year.	4
the restatement will reduce its net for the nine months ended July 31 to $2.5 million, or 17 cents a share, from $3.7 million, or 26 cents a share.	Net for the third quarter, restated, is $1.6 million, or 10 cents a share.	1
that for financial reporting purposes last year it took tax credits that will be recognized for tax purposes this year.	because of confusion, it took those credits again in reporting its results through the first nine months.	3
But because of confusion, it took those credits again in reporting its results through the first nine months.	the change increases the company's effective tax rate to about 35% from 20%.	2
In American Stock Exchange composite trading, ISI closed up $3.125 at $18.625.	In Montreal Exchange trading, Memotec closed unchanged at 10.625 Canadian dollars (US$9.05.	4
In American Stock Exchange composite trading, ISI closed up $3.125 at $18.625.	In Montreal Exchange trading, Memotec closed unchanged at 10.625 Canadian dollars (US$9.05.	4
the agreement calls for it to make a $20-a-share cash tender offer for all shares outstanding of ISI.	Charles Johnston, ISI chairman and president, agreed to sell his 60% stake in ISI to Memotec upon completion of the tender offer for a combination of cash, Memotec stock and debentures.	3
Charles Johnston, ISI chairman and president, agreed to sell his 60% stake in ISI to Memotec upon completion of the tender offer for a combination of cash, Memotec stock and debentures.	the tender offer is conditioned on, among other things, holders tendering at least 15% of the shares outstanding.	3
its board has instructed management to accept inquiries from any others interested in making a bid.	it can withdraw from the merger agreement with Memotec if a better bid surfaces.	1
it can withdraw from the merger agreement with Memotec.	a better bid surfaces.	2
2.6 million shares have been purchased since then.	it will buy additional shares "from time to time in the open market or in private transactions at prevailing market prices.	1
Terms of the agreement weren't disclosed.	for the fiscal year ended July 31, 1988, the most recent period for which results were broken out, the Perkin-Elmer unit accounted for more than half the $145 million in sales recorded by the company's government systems sector.	3
In addition to making electro-optical systems.	the unit makes laser warning receivers.	1
CWA's New Jersey Commercial local, which represents about 2,500 service representatives and marketing employees, rejected the tentative agreement.	Both the union and the regional telephone company said they were working together to resolve differences.	3
The Communications Workers of America ratified a new regional contract and all but one of the local agreements with Bell Atlantic Corp.	CWA and International Brotherhood of Electrical Workers members remain on strike against Nynex Corp., the New York-based regional phone company.	1
The Communications Workers of America ratified a new regional contract and all but one of the local agreements with Bell Atlantic Corp.	CWA and International Brotherhood of Electrical Workers members remain on strike against Nynex Corp., the New York-based regional phone company.	1
The CWA represents 40,000 Nynex workers.	the IBEW represents 20,000 workers.	1
The Dow Jones Industrial Average jumped sharply yesterday to close at 2657.38, panic didn't sweep the world's markets.	investors large and small seemed to accept Friday's dizzying 190-point plunge as a sharp correction, not a calamity.	1
and investors large and small seemed to accept Friday's dizzying 190-point plunge as a sharp correction, not a calamity.	Many went bargain-hunting.	1
he smiled broadly, brandished his unlit cigar and slapped Stanley Shopkorn, his top stock trader, on the back.	the rally gained strength at 3:15 p.m.	4
he smiled broadly, brandished his unlit cigar and slapped Stanley Shopkorn, his top stock trader, on the back.	the rally gained strength at 3:15 p.m.	4
At first, it seemed as if history might repeat itself.	As trading opened yesterday morning on the Big Board, stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers.	2
stocks of many of the nation's biggest companies couldn't open for trading.	trading opened yesterday morning on the Big Board.	4
stocks of many of the nation's biggest companies couldn't open for trading.	a wave of sell orders was overwhelming buyers.	2
As trading opened yesterday morning on the Big Board, stocks of many of the nation's biggest companies couldn't open for trading because a wave of sell orders was overwhelming buyers.	By 10:10, the Dow Industrials were off 63.52 points.	2
By 10:10, the Dow Industrials were off 63.52 points.	the stock of UAL Corp. still hadn't opened.	1
By 10:10, the Dow Industrials were off 63.52 points.	then, as quickly as the Dow had fallen, it began to turn around.	3
By 10:10, the Dow Industrials were off 63.52 points, and the stock of UAL Corp. still hadn't opened.	But as quickly as the Dow had fallen, it began to turn around.	4
it began to turn around.	It ended with a gain of 88.12 points.	4
it began to turn around.	It ended with a gain of 88.12 points.	4
By the market's close, volume on the New York exchange totaled more than 416 million, the fourth highest on record.	The Big Board handled the huge volume without any obvious strain, in sharp contrast to Black Monday of 1987.	3
By the market's close, volume on the New York exchange totaled more than 416 million, the fourth highest on record.	the rally was largely confined to the blue-chip stocks.	3
Overall, more Big Board stocks lost money than gained.	many arbitragers were further hurt yesterday when a proposed takeover of AMR Corp., the parent of American Airlines, collapsed.	1
And many arbitragers were further hurt yesterday when a proposed takeover of AMR Corp., the parent of American Airlines, collapsed.	the Dow Jones Transportation Average plunged 102.06 points, its second-worst drop in history.	1
The Frankfurt stock exchange was hardest hit of the major markets, with blue chips there falling 12.8%.	In London, a midday rally left the market's major index off 3.2%.	3
In London, a midday rally left the market's major index off 3.2%.	Tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading.	1
In London, a midday rally left the market's major index off 3.2%.	Tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading.	1
and Tokyo's leading stock index fell only 1.8% in surprisingly lackluster trading.	Other, more thinly traded Asian markets were hit harder than Tokyo's, but there were no free-fall declines.	1
Other, more thinly traded Asian markets were hit harder than Tokyo's.	there were no free-fall declines.	3
they learned valuable lessons since the 1987 crash.	In this age of computerized trading, huge corrections or runups in a few hours' time must be expected.	1
There was less panic than in 1987.	We had been through it once.	2
In Somerset, Wis., Adrian Sween agrees.	I look at it as a ho-hum matter.	1
Many other factors played a part in yesterday's comeback.	The Federal Reserve signaled its willingness to provide liquidity.	1
The Federal Reserve signaled its willingness to provide liquidity.	the interest rate on its loans to major banks inched downward early in the day.	1
The Federal Reserve signaled its willingness to provide liquidity; the interest rate on its loans to major banks inched downward early in the day.	Foreign stock markets, which kicked off Black Monday with a huge selling spree, began the day off by relatively modest amounts.	1
Foreign stock markets, which kicked off Black Monday with a huge selling spree, began the day off by relatively modest amounts.	The dollar, after falling sharply in overnight trading to 139.10 yen, bounced back strongly to 141.8, thus easing fears that foreigners would unload U.S. stocks.	1
The dollar bounced back strongly to 141.8.	falling sharply in overnight trading to 139.10 yen.	4
The dollar, after falling sharply in overnight trading to 139.10 yen, bounced back strongly to 141.8.	easing fears that foreigners would unload U.S. stocks.	2
The Federal Reserve signaled its willingness to provide liquidity; the interest rate on its loans to major banks inched downward early in the day..Foreign stock markets, which kicked off Black Monday with a huge selling spree, began the day off by relatively modest amounts..The dollar, after falling sharply in overnight trading to 139.10 yen, bounced back strongly to 141.8, thus easing fears that foreigners would unload U.S. stocks.	the widely disseminated opinion among most market experts that a crash wasn't in store also helped calm investors.	1
thus easing fears that foreigners would unload U.S. stocks.	And the widely disseminated opinion among most market experts that a crash wasn't in store helped calm investors.	1
And the widely disseminated opinion among most market experts that a crash wasn't in store also helped calm investors.	Many major institutions came into work yesterday ready to buy some of the blue chips they felt had been sharply undervalued on Friday.	1
And the widely disseminated opinion among most market experts that a crash wasn't in store also helped calm investors.	amid all the backslapping and signs of relief over yesterday's events, some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as Friday's.	3
some market professionals cautioned that there is nothing present in the current market system to prevent another dizzying drop such as Friday's.	There is too much complacency," says money manager Barry Schrager.	1
Computers have increasingly connected securities markets world-wide.	a buying or selling wave in one market is often passed around the globe.	2
so that a buying or selling wave in one market is often passed around the globe.	investors everywhere nervously eyed yesterday's opening in Tokyo, where the Nikkei average of 225 blue-chip stocks got off to a rocky start.	2
where the Nikkei average of 225 blue-chip stocks got off to a rocky start.	The average plunged some 600 points, or 1.7%, in the first 20 minutes of trading.	1
The average plunged some 600 points, or 1.7%, in the first 20 minutes of trading.	the selling wave had no conviction.	3
But the selling wave had no conviction.	the market first surged upward by 200 points, then drifted lower, closing down 647.	1
and the market first surged upward by 200 points.	drifted lower.	4
Unlike two years ago, most of Japan's major investors chose to sit this calamity out.	In Merrill Lynch & Co. 's Tokyo trading room, some 40 traders and assistants sat quietly, with few orders to process.	1
In Merrill Lynch & Co. 's Tokyo trading room, some 40 traders and assistants sat quietly, with few orders to process.	Clients "are all staying out" of the market.	2
The relative calm in Tokyo proved little comfort to markets opening up in Europe.	Frankfurt's opening was delayed a half hour because of a crush of sell orders.	1
Frankfurt's opening was delayed a half hour because of a crush of sell orders.	The beginning was chaotic.	1
Frankfurt's opening was delayed a half hour because of a crush of sell orders.	In London, the view from the trading floor of an American securities firm, Jefferies & Co was troubling.	1
In London, the view from the trading floor of an American securities firm, Jefferies & Co., also was troubling.	A computer screen displaying 100 blue-chip stocks colors each one red when its price is falling..The screen was a sea of red.	2
In London, the view from the trading floor of an American securities firm, Jefferies & Co., also was troubling.	A computer screen displaying 100 blue-chip stocks colors each one red when its price is falling..The screen was a sea of red.	2
A computer screen displaying 100 blue-chip stocks colors each one red.	its price is falling.	4
